id,path
45,./data/lfw-faces/Mike_Myers_0002.jpg
45,./data/lfw-faces/Mike_Myers_0004.jpg
45,./data/lfw-faces/Mike_Myers_0003.jpg
45,./data/lfw-faces/Mike_Myers_0007.jpg
45,./data/lfw-faces/Mike_Myers_0005.jpg
45,./data/lfw-faces/Mike_Myers_0001.jpg
45,./data/lfw-faces/Mike_Myers_0006.jpg
91,./data/lfw-faces/Ari_Fleischer_0011.jpg
91,./data/lfw-faces/Ari_Fleischer_0001.jpg
91,./data/lfw-faces/Ari_Fleischer_0005.jpg
91,./data/lfw-faces/Ari_Fleischer_0008.jpg
91,./data/lfw-faces/Ari_Fleischer_0012.jpg
91,./data/lfw-faces/Ari_Fleischer_0004.jpg
91,./data/lfw-faces/Ari_Fleischer_0002.jpg
91,./data/lfw-faces/Ari_Fleischer_0013.jpg
91,./data/lfw-faces/Ari_Fleischer_0009.jpg
91,./data/lfw-faces/Ari_Fleischer_0007.jpg
91,./data/lfw-faces/Ari_Fleischer_0010.jpg
91,./data/lfw-faces/Ari_Fleischer_0006.jpg
91,./data/lfw-faces/Ari_Fleischer_0003.jpg
318,./data/lfw-faces/Sharon_Stone_0002.jpg
318,./data/lfw-faces/Sharon_Stone_0001.jpg
318,./data/lfw-faces/Sharon_Stone_0005.jpg
318,./data/lfw-faces/Sharon_Stone_0004.jpg
318,./data/lfw-faces/Sharon_Stone_0003.jpg
326,./data/lfw-faces/Lance_Bass_0004.jpg
326,./data/lfw-faces/Lance_Bass_0005.jpg
326,./data/lfw-faces/Lance_Bass_0002.jpg
326,./data/lfw-faces/Lance_Bass_0003.jpg
326,./data/lfw-faces/Lance_Bass_0001.jpg
363,./data/lfw-faces/Vanessa_Redgrave_0003.jpg
363,./data/lfw-faces/Vanessa_Redgrave_0004.jpg
363,./data/lfw-faces/Vanessa_Redgrave_0001.jpg
363,./data/lfw-faces/Vanessa_Redgrave_0005.jpg
363,./data/lfw-faces/Vanessa_Redgrave_0002.jpg
650,./data/lfw-faces/Joseph_Biden_0005.jpg
650,./data/lfw-faces/Joseph_Biden_0001.jpg
650,./data/lfw-faces/Joseph_Biden_0004.jpg
650,./data/lfw-faces/Joseph_Biden_0002.jpg
650,./data/lfw-faces/Joseph_Biden_0003.jpg
705,./data/lfw-faces/Bernard_Law_0001.jpg
